2.122189140319824219e+02,2.578471249341964722e+02,5.508838653564452903e-01
1.126101350784301758e+02,8.535246945917606354e+01,9.562101364135743020e-02
1.127637481689453125e+02,2.313845178484916687e+02,2.401140975952148482e-01
1.547149872779846191e+02,8.363127246499061584e+01,1.242794895172119191e-01
1.575274443626403809e+02,2.675131624937057495e+02,4.181329727172851674e-01
1.105552589893341064e+02,1.343084602057933807e+02,1.477667617797851496e-01
2.603092288970947266e+02,5.672640934586524963e+01,1.398353099822998158e-01
1.545558130741119385e+02,1.334894610941410065e+02,2.221053123474120983e-01
2.621666765213012695e+02,2.345608031749725342e+02,6.098264312744140492e-01
6.000000000000000000e+01,2.016952937841415405e+02,1.167484664916992182e-01
1.080500191450119019e+02,2.382165199518203735e+02,2.500586318969726385e-01
6.000000000000000000e+01,2.378609931468963623e+02,1.353261375427246005e-01
2.598610973358154297e+02,3.500000000000000000e+01,6.144528388977051059e-02
6.368860140442848206e+01,2.435476651787757874e+02,1.350699520111083851e-01
1.114501035213470459e+02,2.100958651304244995e+02,2.180876731872558594e-01
2.630487060546875000e+02,2.526685035228729248e+02,6.477345275878906294e-01
2.618652677536010742e+02,1.294410488009452820e+02,3.429549789428711359e-01
1.082309311628341675e+02,1.278443029522895813e+02,1.537627410888671720e-01
1.572108423709869385e+02,2.359955570101737976e+02,3.590567398071289329e-01
2.091039514541625977e+02,2.141089862585067749e+02,4.543215560913086426e-01
2.617910242080688477e+02,6.120379738509654999e+01,1.525619125366210749e-01
1.595650589466094971e+02,1.347872076928615570e+02,2.052556610107421908e-01
1.549863731861114502e+02,1.403452342748641968e+02,2.141278076171874989e-01
1.078610008955001831e+02,1.858390799164772034e+02,1.991308593749999967e-01
1.085764771699905396e+02,1.570708593726158142e+02,1.726449775695800826e-01
2.660686349868774414e+02,2.436962997913360596e+02,6.349675750732421964e-01
1.589989817142486572e+02,1.604241168498992920e+02,2.579447174072265758e-01
1.113939142227172852e+02,1.307160905003547668e+02,1.385244655609130793e-01
1.152496492862701416e+02,8.445317171514034271e+01,1.006296634674072321e-01
6.000000000000000000e+01,6.172092560678720474e+01,4.331881284713745561e-02
1.095723158121109009e+02,1.338227590918540955e+02,1.484993076324462868e-01
2.666101074218750000e+02,1.147317542135715485e+02,2.931594657897949596e-01
1.628017044067382812e+02,1.810940510034561157e+02,2.911952972412109597e-01
6.000000000000000000e+01,6.157901998609304428e+01,3.195760369300842257e-02
1.595909869670867920e+02,8.033978626132011414e+01,1.257166099548339966e-01
6.000000000000000000e+01,2.306678986549377441e+02,1.281342315673828225e-01
2.103191709518432617e+02,1.564432492852210999e+02,3.288185501098633279e-01
6.000000000000000000e+01,1.558284869790077209e+02,1.059568309783935625e-01
6.000000000000000000e+01,1.881887218356132507e+02,1.037962627410888711e-01
1.623205041885375977e+02,6.309080183506011963e+01,1.058737564086914135e-01
6.000000000000000000e+01,2.574466443061828613e+02,1.384719181060790894e-01
1.081062948703765869e+02,8.558865137398242950e+01,9.046591758728027288e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.273763537406921567e-02
2.103899455070495605e+02,2.630131667852401733e+02,5.513866424560547319e-01
1.115943646430969238e+02,8.538308687508106232e+01,8.491729736328125500e-02
1.098490065336227417e+02,1.847935682535171509e+02,2.010139083862304554e-01
1.054115599393844604e+02,1.745834714174270630e+02,1.798066520690917991e-01
1.094180887937545776e+02,2.349090209603309631e+02,2.445990562438964677e-01
2.582723116874694824e+02,1.091033665835857391e+02,2.856098365783691362e-01
6.000000000000000000e+01,2.606405651569366455e+02,1.561816883087158159e-01
1.066875582933425903e+02,1.550579553842544556e+02,1.549561405181884566e-01
6.000000000000000000e+01,2.336227408051490784e+02,1.351743698120117243e-01
6.000000000000000000e+01,2.378765499591827393e+02,1.340618324279785056e-01
2.149142122268676758e+02,6.449868664145469666e+01,1.297761917114257924e-01
6.000000000000000000e+01,1.659817343950271606e+02,8.384341239929199441e-02
1.605275964736938477e+02,1.299344210326671600e+02,2.106119918823242121e-01
6.000000000000000000e+01,1.346534995734691620e+02,8.489755630493164840e-02
6.000000000000000000e+01,8.535145021975040436e+01,5.074250459671020286e-02
1.580038821697235107e+02,2.640042698383331299e+02,4.040632247924804688e-01
2.082201814651489258e+02,5.884419608861207962e+01,1.155765914916992293e-01
1.101070261001586914e+02,1.630861958861351013e+02,1.866345977783203103e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.480398654937744293e-02
2.060015535354614258e+02,1.188479928672313690e+02,2.238954925537109397e-01
1.125815784931182861e+02,5.543710667639970779e+01,6.548714160919189009e-02
1.564198887348175049e+02,3.500000000000000000e+01,6.493321418762207364e-02
1.578661715984344482e+02,1.324838271737098694e+02,2.063991165161132846e-01
2.598812079429626465e+02,5.287835638970136642e+01,1.424304389953613414e-01
2.144550061225891113e+02,6.452520698308944702e+01,1.297028827667236206e-01
1.147509968280792236e+02,5.952403213828802109e+01,6.153656005859374500e-02
6.000000000000000000e+01,8.248496674001216888e+01,5.135026693344116322e-02
6.000000000000000000e+01,2.299274614453315735e+02,1.382863044738769642e-01
1.107277071475982666e+02,2.351599147915840149e+02,2.414193534851074296e-01
1.060898667573928833e+02,2.257869353890419006e+02,2.371710395812988148e-01
2.620878553390502930e+02,1.639285972714424133e+02,4.242946624755859486e-01
1.087022250890731812e+02,8.453861683607101440e+01,8.757802009582520142e-02
6.000000000000000000e+01,1.838672539591789246e+02,1.046783542633056702e-01
2.615553236007690430e+02,1.632197564840316772e+02,4.207435607910156583e-01
1.589653944969177246e+02,3.500000000000000000e+01,5.352724313735962580e-02
6.000000000000000000e+01,8.062893845140933990e+01,5.310196161270142046e-02
6.000000000000000000e+01,1.949397078156471252e+02,1.012978553771972656e-01
1.087265378236770630e+02,1.369967377185821533e+02,1.437542247772216897e-01
1.118606603145599365e+02,8.869411297142505646e+01,9.897477149963379572e-02
2.639873600006103516e+02,1.865150099992752075e+02,4.743890380859375200e-01
2.603252506256103516e+02,2.344201347231864929e+02,6.010331726074219505e-01
6.000000000000000000e+01,1.309269054234027863e+02,7.620838165283203014e-02
1.619367218017578125e+02,1.577043032646179199e+02,2.637458801269531583e-01
2.601038074493408203e+02,5.602794870734214783e+01,1.392238044738769442e-01
2.600062704086303711e+02,1.332323378324508667e+02,3.317002868652343950e-01
2.138978219032287598e+02,5.379406925290822983e+01,1.176062202453613398e-01
6.000000000000000000e+01,1.371111808717250824e+02,7.604173660278321090e-02
2.048214292526245117e+02,9.187978938221931458e+01,2.034535980224609353e-01
1.627732372283935547e+02,1.077402813732624054e+02,1.695945072174072088e-01
1.577761447429656982e+02,2.322395524382591248e+02,3.722010421752929843e-01
6.000000000000000000e+01,1.837172111868858337e+02,1.114051246643066456e-01
1.556297278404235840e+02,6.028451886028051376e+01,9.379338264465332531e-02
2.616735792160034180e+02,1.312758474051952362e+02,3.478550720214844127e-01
2.558327054977416992e+02,7.934225596487522125e+01,2.044149017333984353e-01
2.102897620201110840e+02,2.052999278903007507e+02,4.401190567016601829e-01
2.638497209548950195e+02,2.147113165259361267e+02,5.706842803955078924e-01
1.582728660106658936e+02,1.889872556924819946e+02,2.919779396057128884e-01
6.000000000000000000e+01,2.368653169274330139e+02,1.362518787384033314e-01
1.086153811216354370e+02,2.527025943994522095e+02,2.806357192993164107e-01
2.121228313446044922e+02,2.573353460431098938e+02,5.548322296142578214e-01
1.549155390262603760e+02,1.341990394890308380e+02,2.158166313171386574e-01
6.000000000000000000e+01,1.344026057422161102e+02,7.244889259338378740e-02
1.606719589233398438e+02,1.582697665691375732e+02,2.516048049926757901e-01
1.091534829139709473e+02,2.607029265165328979e+02,2.867381668090820401e-01
1.075964039564132690e+02,8.215569876134395599e+01,8.674927711486817017e-02
1.578048384189605713e+02,1.886489218473434448e+02,3.005282402038574330e-01
2.622096395492553711e+02,3.500000000000000000e+01,6.483314037322998602e-02
1.609917974472045898e+02,1.107666915655136108e+02,1.684113216400146551e-01
2.176771974563598633e+02,6.213231947273015976e+01,1.348141384124755815e-01
2.595277166366577148e+02,1.179085826873779297e+02,2.985039138793945668e-01
2.601258850097656250e+02,2.238543769717216492e+02,5.794686508178711337e-01
1.621576046943664551e+02,3.500000000000000000e+01,5.420613765716553178e-02
1.573161101341247559e+02,2.390266811847686768e+02,3.664152145385742299e-01
2.599341964721679688e+02,2.623213446140289307e+02,6.288576507568359730e-01
6.000000000000000000e+01,8.094437964260578156e+01,4.909721851348877036e-02
2.609604930877685547e+02,5.943445641547441483e+01,1.636644363403320368e-01
1.563771164417266846e+02,1.932297593355178833e+02,2.932248115539550781e-01
2.653123712539672852e+02,1.914284414052963257e+02,5.009075927734375488e-01
6.000000000000000000e+01,6.400482490658760071e+01,4.274830818176270086e-02
2.620938873291015625e+02,1.569463914632797241e+02,3.985519409179687500e-01
1.075610107183456421e+02,1.080391263961791992e+02,1.139793109893798839e-01
6.000000000000000000e+01,2.328294506669044495e+02,1.452035427093505693e-01
2.619405126571655273e+02,1.355125910043716431e+02,3.423546981811523837e-01
2.631773090362548828e+02,8.473305016756057739e+01,2.065079498291015614e-01
1.080272322893142700e+02,8.189508192241191864e+01,8.894210815429688666e-02
6.000000000000000000e+01,2.571195086836814880e+02,1.501547813415527177e-01
1.611125326156616211e+02,1.890332958102226257e+02,3.023484992980957076e-01
2.069564437866210938e+02,6.370194315910339355e+01,1.063129043579101596e-01
1.614564752578735352e+02,8.383511699736118317e+01,1.342465686798095803e-01
2.128805136680603027e+02,2.618458694219589233e+02,5.506204986572266202e-01
2.699855422973632812e+02,8.727088928222656250e+01,2.184542465209960982e-01
2.784317827224731445e+02,5.723847154527902603e+01,1.457361602783203147e-01
6.000000000000000000e+01,1.434228947758674622e+02,8.204852104187011774e-02
6.000000000000000000e+01,1.944543889164924622e+02,1.083685779571533225e-01
1.569353675842285156e+02,2.567899858951568604e+02,4.061158370971679754e-01
1.579197442531585693e+02,3.500000000000000000e+01,6.249969482421875722e-02
1.170919394493103027e+02,2.380744299292564392e+02,2.824913024902344083e-01
1.585796868801116943e+02,1.367034180462360382e+02,2.112641906738281228e-01
6.000000000000000000e+01,1.962636059522628784e+02,1.110111999511718822e-01
2.111345505714416504e+02,1.046139790117740631e+02,2.344565010070800704e-01
6.000000000000000000e+01,2.185204020142555237e+02,1.223718070983886713e-01
1.637753582000732422e+02,2.312112605571746826e+02,3.706740570068359775e-01
6.000000000000000000e+01,2.668057835102081299e+02,1.482758140563964766e-01
2.630384540557861328e+02,2.588081738352775574e+02,6.685027313232422275e-01
6.000000000000000000e+01,1.364440014958381653e+02,7.333353996276856246e-02
1.165322875976562500e+02,6.058764871209859848e+01,6.166323661804198886e-02
1.618998265266418457e+02,1.852936393022537231e+02,2.964990615844727007e-01
6.000000000000000000e+01,1.870069673657417297e+02,1.072269535064697271e-01
6.000000000000000000e+01,2.567129528522491455e+02,1.563143825531005671e-01
1.089093035459518433e+02,1.914947322010993958e+02,2.052204513549804599e-01
6.000000000000000000e+01,1.193441143631935120e+02,7.366659164428711326e-02
6.000000000000000000e+01,2.537138944864273071e+02,1.432612419128417858e-01
2.076196289062500000e+02,2.174207901954650879e+02,4.346746444702148660e-01
1.098063057661056519e+02,1.886286711692810059e+02,2.003530120849609242e-01
1.582067167758941650e+02,7.755250506103038788e+01,1.379174995422363381e-01
2.615248060226440430e+02,1.103651045262813568e+02,2.819182395935058705e-01
1.124895608425140381e+02,3.500000000000000000e+01,3.531593084335327148e-02
2.035211420059204102e+02,1.143001331388950348e+02,2.173741340637206920e-01
2.658670759201049805e+02,1.883871248364448547e+02,4.875302505493164240e-01
1.617316222190856934e+02,8.448954246938228607e+01,1.315681457519531361e-01
1.098267978429794312e+02,8.740727625787258148e+01,8.975400924682618020e-02
6.000000000000000000e+01,1.376116542518138885e+02,8.240360260009765847e-02
1.109041011333465576e+02,1.294115780293941498e+02,1.473805904388427734e-01
1.602606630325317383e+02,3.500000000000000000e+01,5.130404710769653764e-02
6.000000000000000000e+01,2.145920118689537048e+02,1.229440212249755943e-01
1.066209530830383301e+02,1.971866077184677124e+02,2.117101669311523271e-01
6.000000000000000000e+01,2.422939872741699219e+02,1.444259071350097734e-01
1.096973752975463867e+02,5.762612953782081604e+01,5.941073894500732699e-02
2.588538503646850586e+02,1.833197480440139771e+02,4.711920547485352051e-01
1.097974783182144165e+02,2.151483556628227234e+02,2.492474174499511586e-01
2.614992713928222656e+02,2.530721893906593323e+02,6.337999343872070535e-01
2.094168043136596680e+02,1.625737062096595764e+02,3.626576995849609686e-01
2.663980817794799805e+02,2.567120543122291565e+02,6.575126647949218750e-01
2.123859024047851562e+02,2.547601035237312317e+02,5.378976440429688033e-01
2.660455083847045898e+02,2.456047853827476501e+02,6.357665634155273970e-01
2.607449626922607422e+02,3.500000000000000000e+01,7.460361480712890403e-02
1.595637834072113037e+02,1.820477640628814697e+02,2.904770469665527433e-01
2.622380590438842773e+02,1.867394438385963440e+02,4.769668197631836137e-01
1.114571666717529297e+02,1.801663553714752197e+02,1.958734130859375033e-01
6.000000000000000000e+01,1.888943707942962646e+02,1.145902156829834012e-01
2.079623198509216309e+02,2.546054071187973022e+02,5.526781082153320312e-01
2.629860973358154297e+02,1.933816394209861755e+02,4.867305374145508012e-01
1.576487934589385986e+02,8.313876524567604065e+01,1.308332252502441284e-01
2.649356698989868164e+02,5.864805620163679123e+01,1.347334003448486250e-01
6.000000000000000000e+01,2.386608815193176270e+02,1.421792221069335949e-01
6.000000000000000000e+01,1.902442863583564758e+02,1.050701045989990284e-01
1.603609299659729004e+02,2.239139220118522644e+02,3.615787506103516069e-01
1.585832571983337402e+02,1.320152787864208221e+02,2.051652526855468617e-01
1.600017523765563965e+02,2.251280775666236877e+02,3.436623001098633168e-01
6.000000000000000000e+01,3.565663703717291355e+01,2.504370570182800487e-02
2.689404821395874023e+02,2.462323418259620667e+02,6.312797927856446112e-01
1.096337205171585083e+02,8.701417841017246246e+01,8.018844604492188222e-02
1.113732552528381348e+02,2.343479833006858826e+02,2.368980598449706987e-01
1.597761905193328857e+02,2.560888162255287170e+02,4.110143280029296964e-01
1.595821118354797363e+02,8.818969674408435822e+01,1.503212070465087813e-01
1.608435010910034180e+02,2.561749419569969177e+02,4.441325759887695401e-01
1.576492941379547119e+02,1.092601148784160614e+02,1.676817607879638738e-01
1.589699065685272217e+02,3.500000000000000000e+01,5.604109525680542325e-02
6.000000000000000000e+01,8.395733855664730072e+01,5.676944494247436468e-02
6.000000000000000000e+01,1.883105880022048950e+02,9.779402732849121205e-02
1.589709079265594482e+02,2.108233204483985901e+02,3.328061294555664240e-01
1.565273499488830566e+02,1.900405994057655334e+02,2.995232582092285378e-01
2.589327430725097656e+02,1.558073377609252930e+02,3.972792434692383190e-01
2.687356805801391602e+02,8.258893586695194244e+01,1.957087516784667969e-01
2.214457607269287109e+02,5.494231287389993668e+01,1.139783763885498097e-01
2.117612457275390625e+02,5.465816300362348557e+01,1.435414028167724676e-01
2.651555395126342773e+02,6.005266200751066208e+01,1.615479469299316295e-01
2.620797491073608398e+02,2.349380692839622498e+02,6.048009109497071156e-01
1.123561835289001465e+02,6.093444157391786575e+01,5.942725419998169667e-02
