1.048868483304977417e+02,1.179773411154747009e+02,1.248292827606201222e-01
1.107252931594848633e+02,1.263237988948822021e+02,1.441252613067627031e-01
2.098125195503234863e+02,1.133589594066143036e+02,2.346585464477539129e-01
6.000000000000000000e+01,1.968248984217643738e+02,1.086261463165283242e-01
1.143452501296997070e+02,3.500000000000000000e+01,3.742645978927612582e-02
1.086161291599273682e+02,8.308696843683719635e+01,8.924851417541504461e-02
1.097975051403045654e+02,2.151483422517776489e+02,2.492475128173828047e-01
6.000000000000000000e+01,8.139731757342815399e+01,5.240347623825072909e-02
1.170416748523712158e+02,2.377135387063026428e+02,2.813609695434570734e-01
1.120010769367218018e+02,1.895200094580650330e+02,2.064929199218749900e-01
1.075516349077224731e+02,2.488514384627342224e+02,2.608314895629882946e-01
1.674833393096923828e+02,3.500000000000000000e+01,7.042109489440917525e-02
1.633015966415405273e+02,5.752228278666734695e+01,9.011246681213379295e-02
2.617297506332397461e+02,1.357676623761653900e+02,3.409288406372070757e-01
1.634595847129821777e+02,2.145805588364601135e+02,3.561893844604492321e-01
6.000000000000000000e+01,2.219188815355300903e+02,1.215990543365478571e-01
1.074407434463500977e+02,2.484192138910293579e+02,2.608591079711914396e-01
1.638564682006835938e+02,2.333872160315513611e+02,3.736664199829101696e-01
2.574055528640747070e+02,5.378181491047143936e+01,1.362774753570556718e-01
1.640495157241821289e+02,8.263741008937358856e+01,1.244020938873291043e-01
2.617909049987792969e+02,2.260092100501060486e+02,5.791318893432617632e-01
2.179109668731689453e+02,1.084547413885593414e+02,2.473278045654296875e-01
1.114961659908294678e+02,1.583188107609748840e+02,1.689521503448486173e-01
6.000000000000000000e+01,1.868667414784431458e+02,1.082968235015869252e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.672756910324096749e-02
1.567461407184600830e+02,7.990769244730472565e+01,1.295499515533447277e-01
6.000000000000000000e+01,1.670224583148956299e+02,9.822293281555176392e-02
6.000000000000000000e+01,5.188035000115633011e+01,3.547951459884643444e-02
2.110424733161926270e+02,2.620595878362655640e+02,5.506693649291992676e-01
1.601759648323059082e+02,1.080510421097278595e+02,1.658691501617431674e-01
2.085140562057495117e+02,2.529227501153945923e+02,5.407262420654297408e-01
1.093318647146224976e+02,2.214297404885292053e+02,2.428934860229492176e-01
1.618469095230102539e+02,1.303920796513557434e+02,2.070268249511718617e-01
1.071127003431320190e+02,2.125010421872138977e+02,2.275786209106445135e-01
2.037266111373901367e+02,2.290566152334213257e+02,4.630539321899414529e-01
2.588119602203369141e+02,1.156884646415710449e+02,2.794739532470703613e-01
1.615199184417724609e+02,2.353418758511543274e+02,3.809750747680664129e-01
1.106621479988098145e+02,2.210719069838523865e+02,2.351453018188476574e-01
6.000000000000000000e+01,5.880874399095773697e+01,4.124443769454956554e-02
2.668175077438354492e+02,3.500000000000000000e+01,7.153937339782714955e-02
1.557503974437713623e+02,1.114314033091068268e+02,1.764441013336181530e-01
2.608360147476196289e+02,2.345019152760505676e+02,6.101356506347656028e-01
6.000000000000000000e+01,1.903723618388175964e+02,1.099742221832275407e-01
6.000000000000000000e+01,1.892685523629188538e+02,1.038400745391845764e-01
6.000000000000000000e+01,2.416456437110900879e+02,1.401929950714111417e-01
1.116468703746795654e+02,1.277820622920989990e+02,1.391614627838134721e-01
1.083260244131088257e+02,1.916229686141014099e+02,2.034909439086914074e-01
1.596835529804229736e+02,1.907629451155662537e+02,3.021800994873047319e-01
1.125933206081390381e+02,1.345899714529514313e+02,1.523082065582275213e-01
1.110056436061859131e+02,1.857237449288368225e+02,2.001632690429687444e-01
6.000000000000000000e+01,1.357940284907817841e+02,7.561821937561034879e-02
1.610388612747192383e+02,1.883013612031936646e+02,3.067411804199218772e-01
1.628496742248535156e+02,2.204741096496582031e+02,3.560417556762695557e-01
1.095836108922958374e+02,6.452477447688579559e+01,6.247735023498535156e-02
1.079277670383453369e+02,2.339352449774742126e+02,2.400283813476562500e-01
1.113316214084625244e+02,1.341086557507514954e+02,1.476416110992431474e-01
1.100736653804779053e+02,8.714180126786231995e+01,8.639597892761230469e-02
1.116001701354980469e+02,1.376968412101268768e+02,1.458634281158447121e-01
6.000000000000000000e+01,7.192177720367908478e+01,3.778897047042846513e-02
2.606948471069335938e+02,1.323210372030735016e+02,3.395724487304687678e-01
6.000000000000000000e+01,8.335060946643352509e+01,4.865406751632690707e-02
6.000000000000000000e+01,2.663115060329437256e+02,1.496308994293212846e-01
1.112663424015045166e+02,1.377139469981193542e+02,1.427246952056884788e-01
1.622545099258422852e+02,1.337046815454959869e+02,2.099280166625976385e-01
2.091328954696655273e+02,2.163802674412727356e+02,4.486868667602539329e-01
1.603686904907226562e+02,2.200430652499198914e+02,3.302529144287109641e-01
1.065212792158126831e+02,2.238915792107582092e+02,2.343987274169921919e-01
1.599786078929901123e+02,2.339589825272560120e+02,3.578693008422851873e-01
1.604824876785278320e+02,1.298116563260555267e+02,2.230010986328125056e-01
1.590281283855438232e+02,1.092658481001853943e+02,1.823870086669921731e-01
2.624509191513061523e+02,1.567573627829551697e+02,4.118332672119141002e-01
6.000000000000000000e+01,1.846103867888450623e+02,1.012327098846435569e-01
1.554314410686492920e+02,8.025112584233283997e+01,1.348750019073486350e-01
1.136544859409332275e+02,8.237059064209461212e+01,7.561589241027831532e-02
6.000000000000000000e+01,1.895674309134483337e+02,1.102645587921142617e-01
1.603959655761718750e+02,1.323349779844284058e+02,2.139324951171874822e-01
1.607490992546081543e+02,1.348022817075252533e+02,2.123433685302734408e-01
1.562365925312042236e+02,1.073186716437339783e+02,1.619675159454345703e-01
6.000000000000000000e+01,8.439993657171726227e+01,4.936064481735229215e-02
1.600407218933105469e+02,2.343656054139137268e+02,3.721577453613281738e-01
6.000000000000000000e+01,1.879176980257034302e+02,1.096627521514892678e-01
6.000000000000000000e+01,2.298242500424385071e+02,1.333030414581298784e-01
1.601598238945007324e+02,8.391417175531387329e+01,1.457630634307861273e-01
1.196158504486083984e+02,7.997183747589588165e+01,8.287373542785644864e-02
6.000000000000000000e+01,6.356465093791484833e+01,4.148457288742065513e-02
1.595987117290496826e+02,1.897792986035346985e+02,2.989040374755859708e-01
1.596931612491607666e+02,2.360285213589668274e+02,3.718959045410156761e-01
2.598680114746093750e+02,2.552726200222969055e+02,6.517697143554688211e-01
1.571654474735260010e+02,3.500000000000000000e+01,5.722016096115112305e-02
1.096415644884109497e+02,1.361824995279312134e+02,1.481023120880126942e-01
6.000000000000000000e+01,1.364840938150882721e+02,8.142731666564941018e-02
2.631047105789184570e+02,8.776732258498668671e+01,2.107290267944335882e-01
6.000000000000000000e+01,2.050071915984153748e+02,1.165423870086669950e-01
6.000000000000000000e+01,1.220972611010074615e+02,6.528409004211425948e-02
1.579448020458221436e+02,1.149165718257427216e+02,1.748008060455322199e-01
6.000000000000000000e+01,2.556851035356521606e+02,1.488472080230712757e-01
1.641646003723144531e+02,3.500000000000000000e+01,6.069825172424316018e-02
1.582868015766143799e+02,3.500000000000000000e+01,5.350987195968627541e-02
2.655812120437622070e+02,1.843156522512435913e+02,4.868475341796875133e-01
6.000000000000000000e+01,1.334057761728763580e+02,7.899321556091308538e-02
2.105641937255859375e+02,1.675160250067710876e+02,3.510322952270508168e-01
1.606551980972290039e+02,1.855085244774818420e+02,2.875592422485351851e-01
1.562626874446868896e+02,2.368353164196014404e+02,3.753796768188477073e-01
6.000000000000000000e+01,2.655001378059387207e+02,1.532333087921142478e-01
6.000000000000000000e+01,1.340874730050563812e+02,7.677081108093261608e-02
6.000000000000000000e+01,1.929164102673530579e+02,1.140972614288330161e-01
1.609228706359863281e+02,1.894651985168457031e+02,3.081386947631836182e-01
1.598723685741424561e+02,1.898561573028564453e+02,3.030334091186523415e-01
1.568844354152679443e+02,2.346066153049468994e+02,3.635718917846679776e-01
1.128438627719879150e+02,2.386708325147628784e+02,2.533024215698242432e-01
2.294543957710266113e+02,1.184178268909454346e+02,2.444491958618164040e-01
2.171740865707397461e+02,1.575622937083244324e+02,3.579656600952148549e-01
1.057257121801376343e+02,1.858146852254867554e+02,1.963203048706054499e-01
1.593683516979217529e+02,1.821138671040534973e+02,3.015189743041992165e-01
6.000000000000000000e+01,1.344905151426792145e+02,7.459910392761230635e-02
2.128560519218444824e+02,1.578432819247245789e+02,3.350506210327148793e-01
1.553864157199859619e+02,1.811576864123344421e+02,2.865798950195312944e-01
6.000000000000000000e+01,1.872909596562385559e+02,1.066676044464111434e-01
1.091754084825515747e+02,2.321564844250679016e+02,2.512749862670898282e-01
1.092604136466979980e+02,1.372555306553840637e+02,1.480389881134033248e-01
6.000000000000000000e+01,2.345292603969573975e+02,1.392823123931884732e-01
2.645613288879394531e+02,1.808426341414451599e+02,4.756738281250000311e-01
1.139099454879760742e+02,1.087575963139533997e+02,1.265668773651122958e-01
1.546303308010101318e+02,6.341496355831623077e+01,9.127779960632324829e-02
1.628473258018493652e+02,1.128714679181575775e+02,1.854622650146484364e-01
2.113279199600219727e+02,2.610789185762405396e+02,5.477182006835937811e-01
2.628908014297485352e+02,5.785651285201311111e+01,1.520154666900634666e-01
6.000000000000000000e+01,1.655146411061286926e+02,9.772532463073731190e-02
1.570330059528350830e+02,5.782626423984766006e+01,8.614378929138184759e-02
1.531253969669342041e+02,2.337283661961555481e+02,3.542620086669922008e-01
1.086933231353759766e+02,1.075605733692646027e+02,1.181280422210693459e-01
6.000000000000000000e+01,1.139574339985847473e+02,6.225720405578613614e-02
2.602480506896972656e+02,1.333043216168880463e+02,3.450836181640625222e-01
2.611950969696044922e+02,2.077678418159484863e+02,5.545096588134765803e-01
2.585815525054931641e+02,1.394301852583885193e+02,3.605702972412109797e-01
6.000000000000000000e+01,1.891636243462562561e+02,1.101577663421630937e-01
1.566773092746734619e+02,1.901329746842384338e+02,2.901989364624023571e-01
1.570184564590454102e+02,3.500000000000000000e+01,5.400038480758667658e-02
1.608952021598815918e+02,3.715789289213716984e+01,5.287815809249878096e-02
1.066983854770660400e+02,3.500000000000000000e+01,3.280285596847534041e-02
2.135826802253723145e+02,2.103677204251289368e+02,4.351905059814453192e-01
6.000000000000000000e+01,1.948543331027030945e+02,1.084289646148681729e-01
1.099622434377670288e+02,1.075993312895298004e+02,1.266214084625244263e-01
1.081421440839767456e+02,3.500000000000000000e+01,3.631016492843627819e-02
2.598922109603881836e+02,1.102129629254341125e+02,2.883804321289062944e-01
1.077749735116958618e+02,2.391386500000953674e+02,2.413378143310546953e-01
6.000000000000000000e+01,8.295041047036647797e+01,5.174856901168822798e-02
6.000000000000000000e+01,1.837678244709968567e+02,1.071696949005127020e-01
1.104798948764801025e+02,8.346957884728908539e+01,8.467453956604004128e-02
1.087375944852828979e+02,8.311186604201793671e+01,8.931410789489746538e-02
1.101623034477233887e+02,1.568700692057609558e+02,1.700140094757079945e-01
1.085834836959838867e+02,1.869797161221504211e+02,2.032423400878906050e-01
2.130835628509521484e+02,1.597247442603111267e+02,3.193824386596679776e-01
1.111589705944061279e+02,2.332246875762939453e+02,2.378749084472656095e-01
1.559630668163299561e+02,3.554367245174944401e+01,6.977881431579589788e-02
1.572981870174407959e+02,1.741345500946044922e+02,2.704665374755859664e-01
1.596206462383270264e+02,3.500000000000000000e+01,5.722302198410034180e-02
2.176835036277770996e+02,1.560617452859878540e+02,3.567199707031250000e-01
2.616295671463012695e+02,2.462516000866889954e+02,6.270613861083984553e-01
2.163987016677856445e+02,5.975687805563211441e+01,1.220521640777587902e-01
1.544919228553771973e+02,1.328055313229560852e+02,2.115017318725585793e-01
1.133337295055389404e+02,2.122718876600265503e+02,2.358589935302734253e-01
1.133761680126190186e+02,3.500000000000000000e+01,3.311779737472533847e-02
1.571485912799835205e+02,8.124887071549892426e+01,1.300882816314697377e-01
1.103824651241302490e+02,8.450740262866020203e+01,8.741110801696777566e-02
2.666843271255493164e+02,5.758952911943197250e+01,1.409310245513916149e-01
1.599341249465942383e+02,2.169743096828460693e+02,3.271704101562500355e-01
2.583562946319580078e+02,1.123145675659179688e+02,2.984337234497070335e-01
2.566449499130249023e+02,7.618125587701797485e+01,2.009708786010742099e-01
6.000000000000000000e+01,1.834950572252273560e+02,1.067871952056884816e-01
2.644279098510742188e+02,1.887639617919921875e+02,4.751284790039062567e-01
1.117712831497192383e+02,2.523293113708496094e+02,2.813211441040039396e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.649563550949096680e-02
1.081943994760513306e+02,1.383675812184810638e+02,1.523354816436767456e-01
2.618007278442382812e+02,6.094401706010103226e+01,1.627271366119384666e-01
1.547417318820953369e+02,1.328680402040481567e+02,2.118759155273437500e-01
2.652855253219604492e+02,1.905118367075920105e+02,4.776082229614257990e-01
1.544163739681243896e+02,2.613514310121536255e+02,4.201556777954101873e-01
1.592952466011047363e+02,3.500000000000000000e+01,5.306874036788940263e-02
2.636617755889892578e+02,2.211111208796501160e+02,6.150897979736328347e-01
1.107154226303100586e+02,1.886441341042518616e+02,1.952463150024414118e-01
6.000000000000000000e+01,1.168117134273052216e+02,6.725724220275879073e-02
2.128073668479919434e+02,2.245448043942451477e+02,4.573779678344727095e-01
2.130747056007385254e+02,2.616240775585174561e+02,5.529211425781250799e-01
1.082874423265457153e+02,1.378288327157497406e+02,1.493734836578368974e-01
6.000000000000000000e+01,1.601979663968086243e+02,1.014154338836670000e-01
1.109615480899810791e+02,2.215977674722671509e+02,2.323191833496093817e-01
2.149324035644531250e+02,1.535908406972885132e+02,3.420453262329101740e-01
1.645196056365966797e+02,2.609052991867065430e+02,4.275090789794921964e-01
1.079075759649276733e+02,2.358659124374389648e+02,2.472124862670898315e-01
1.082106566429138184e+02,1.103135122358798981e+02,1.226917552947998091e-01
2.610742187500000000e+02,2.608052796125411987e+02,6.274436187744141247e-01
1.104515469074249268e+02,8.468359023332595825e+01,8.616164207458495983e-02
2.076414322853088379e+02,2.555093249678611755e+02,5.480341720581054510e-01
1.115364348888397217e+02,1.434187708795070648e+02,1.619164371490478538e-01
1.098705834150314331e+02,3.500000000000000000e+01,3.590176343917846763e-02
6.000000000000000000e+01,5.864541087299585342e+01,3.643967390060424971e-02
2.588763809204101562e+02,1.340018703043460846e+02,3.348760604858398438e-01
2.128792381286621094e+02,1.061864776909351349e+02,2.283256149291991999e-01
1.573915636539459229e+02,1.601454889774322510e+02,2.434417343139648471e-01
1.601681447029113770e+02,8.447462268173694611e+01,1.208470058441162148e-01
6.000000000000000000e+01,1.413291288912296295e+02,7.637501716613769032e-02
6.000000000000000000e+01,1.479306823015213013e+02,8.202227592468261386e-02
2.143265938758850098e+02,2.663660621643066406e+02,5.570195770263671742e-01
2.611333703994750977e+02,2.396162173151969910e+02,6.109820556640624956e-01
1.646047806739807129e+02,3.500000000000000000e+01,6.202588081359863836e-02
1.119380986690521240e+02,2.562780326604843140e+02,2.762963485717773726e-01
1.572371280193328857e+02,1.325110650062561035e+02,2.091279602050781228e-01
1.567841088771820068e+02,1.904105967283248901e+02,2.996151733398437766e-01
1.505445396900177002e+02,6.492546968162059784e+01,9.027928352355957253e-02
2.106823897361755371e+02,2.067482537031173706e+02,4.306528091430664174e-01
2.641183948516845703e+02,3.500000000000000000e+01,8.058341026306152510e-02
