1.643103933334350586e+02,8.178521528840065002e+01,1.285031986236572221e-01
2.607453918457031250e+02,3.500000000000000000e+01,7.004075050354004184e-02
2.593101358413696289e+02,1.856305381655693054e+02,4.770096206665039307e-01
1.104818618297576904e+02,8.136644534766674042e+01,8.813973426818848267e-02
2.634003734588623047e+02,2.155039897561073303e+02,5.645214843750000488e-01
1.591700887680053711e+02,2.544743543863296509e+02,4.220752716064453125e-01
1.579075968265533447e+02,1.340547835826873779e+02,2.093022918701171742e-01
6.000000000000000000e+01,2.246444216370582581e+02,1.177140998840332103e-01
6.000000000000000000e+01,1.892031332850456238e+02,1.053544044494628962e-01
6.000000000000000000e+01,1.116708977520465851e+02,6.766529083251952847e-02
1.143603777885437012e+02,7.563528552651405334e+01,9.222118377685548096e-02
2.651336526870727539e+02,1.594707927107810974e+02,4.287510681152343905e-01
6.000000000000000000e+01,1.626474133133888245e+02,8.963979721069335882e-02
6.000000000000000000e+01,1.385337843000888824e+02,7.448431015014649048e-02
1.603912448883056641e+02,2.372348582744598389e+02,3.785210800170898948e-01
1.097568845748901367e+02,8.578398324549198151e+01,9.150976181030273660e-02
2.121060585975646973e+02,1.050873285531997681e+02,2.316250610351562322e-01
1.113488948345184326e+02,2.188035628199577332e+02,2.411623382568359453e-01
1.608946061134338379e+02,2.433886906504631042e+02,3.925600433349609730e-01
1.130119478702545166e+02,1.835752284526824951e+02,2.037767219543457076e-01
6.000000000000000000e+01,4.963223975151777267e+01,4.261610984802245705e-02
2.621354675292968750e+02,1.342158368229866028e+02,3.421834564208984797e-01
1.114670968055725098e+02,1.340946747362613678e+02,1.447649192810058494e-01
1.607376670837402344e+02,1.771351239085197449e+02,3.003663825988769909e-01
1.092384195327758789e+02,7.905242986977100372e+01,8.126661300659179799e-02
2.636910533905029297e+02,2.553876733779907227e+02,6.506750869750976829e-01
1.580354130268096924e+02,1.592300778627395630e+02,2.476700401306152211e-01
2.647066450119018555e+02,6.207738950848579407e+01,1.393055057525634799e-01
1.073440021276473999e+02,1.691083720326423645e+02,1.770732879638671764e-01
1.671345567703247070e+02,2.462024083733558655e+02,4.175338745117187500e-01
6.000000000000000000e+01,2.081268689036369324e+02,1.188251590728759827e-01
2.615710115432739258e+02,2.340998789668083191e+02,5.951057815551757946e-01
2.055178141593933105e+02,6.041198916733264923e+01,1.204588508605957120e-01
6.000000000000000000e+01,2.380609250068664551e+02,1.401097965240478416e-01
1.620171880722045898e+02,5.779245164245367050e+01,9.612153053283692405e-02
1.078359848260879517e+02,2.348515143990516663e+02,2.424768829345703147e-01
6.000000000000000000e+01,6.157913230359554291e+01,4.113893985748291043e-02
1.605793929100036621e+02,2.563228121399879456e+02,4.194068527221679887e-01
1.143186604976654053e+02,1.116710452735424042e+02,1.178509044647216841e-01
6.000000000000000000e+01,2.355475744605064392e+02,1.243345165252685569e-01
2.569616889953613281e+02,3.500000000000000000e+01,8.325650215148926170e-02
2.618299818038940430e+02,3.500000000000000000e+01,7.887373924255371149e-02
1.606487011909484863e+02,2.347808381915092468e+02,3.682778549194336004e-01
6.000000000000000000e+01,1.512590220570564270e+02,8.678740501403808816e-02
6.000000000000000000e+01,2.297936728596687317e+02,1.396109199523925815e-01
2.087751841545104980e+02,1.129289476573467255e+02,2.348800277709960915e-01
2.623687601089477539e+02,1.142862795293331146e+02,2.991630554199218861e-01
2.167566514015197754e+02,1.170720419287681580e+02,2.421828842163085971e-01
2.606208896636962891e+02,2.616669392585754395e+02,6.294482040405273704e-01
1.551973140239715576e+02,2.394096469879150391e+02,3.606284713745117609e-01
1.636078691482543945e+02,7.876747868955135345e+01,1.295890140533447199e-01
1.130584990978240967e+02,1.953568986058235168e+02,2.122071647644042935e-01
2.094683742523193359e+02,1.561552202701568604e+02,3.083452224731445535e-01
2.072138166427612305e+02,1.128853684663772583e+02,2.404369735717773460e-01
1.581292784214019775e+02,2.578205844759941101e+02,4.071048736572265847e-01
6.000000000000000000e+01,2.467481172084808350e+02,1.242237377166748175e-01
2.667571640014648438e+02,6.178532544523477554e+01,1.551330661773681618e-01
1.628912782669067383e+02,3.500000000000000000e+01,6.482677459716797153e-02
2.568207836151123047e+02,8.247198484838008881e+01,2.145005035400390503e-01
2.109577035903930664e+02,2.225407516956329346e+02,4.596930313110351718e-01
6.000000000000000000e+01,1.397743126749992371e+02,7.688997268676757424e-02
1.105845308303833008e+02,1.342524892091751099e+02,1.574903488159179743e-01
1.582664883136749268e+02,8.607581093907356262e+01,1.222794055938720703e-01
1.050097262859344482e+02,2.203963524103164673e+02,2.362275123596191406e-01
1.187638795375823975e+02,7.950023807585239410e+01,8.434430122375488614e-02
1.085224455595016479e+02,2.309610238671302795e+02,2.443449974060058483e-01
1.607765293121337891e+02,2.266174545884132385e+02,3.529508209228515714e-01
1.569059109687805176e+02,8.277025319635868073e+01,1.190271472930908292e-01
1.106743848323822021e+02,2.220208591222763062e+02,2.339637565612792958e-01
1.133661425113677979e+02,8.140246406197547913e+01,9.079069137573242410e-02
1.150463974475860596e+02,2.576830407977104187e+02,2.806562232971191451e-01
1.100813364982604980e+02,2.289784556627273560e+02,2.299488258361816473e-01
2.641285037994384766e+02,1.054571180045604706e+02,2.657662200927734530e-01
1.065496748685836792e+02,8.621531598269939423e+01,8.955927848815918579e-02
2.627714967727661133e+02,3.500000000000000000e+01,8.195020675659180076e-02
6.000000000000000000e+01,1.696389397978782654e+02,9.075926780700684093e-02
2.634973859786987305e+02,8.823676615953445435e+01,2.193898963928222479e-01
1.137873864173889160e+02,1.808252802491188049e+02,2.090907859802245972e-01
2.601296520233154297e+02,1.376633270084857941e+02,3.528615570068359686e-01
1.596552765369415283e+02,7.519878618419170380e+01,1.249545192718505976e-01
1.588327801227569580e+02,1.387381619215011597e+02,2.121405410766601385e-01
6.000000000000000000e+01,8.288678176701068878e+01,4.358953714370727983e-02
6.000000000000000000e+01,2.325721463561058044e+02,1.297789192199707009e-01
1.591713225841522217e+02,1.886993876099586487e+02,2.974487113952636874e-01
2.604236936569213867e+02,1.117385564744472504e+02,2.829909133911133190e-01
2.659289693832397461e+02,8.270161211490631104e+01,2.235864639282226507e-01
6.000000000000000000e+01,5.055248890072107315e+01,3.260685920715332420e-02
1.597405409812927246e+02,1.850498130917549133e+02,2.987933921813964999e-01
2.623399591445922852e+02,1.858121639490127563e+02,4.748768234252929710e-01
1.569306409358978271e+02,3.500000000000000000e+01,5.408324003219604215e-02
6.000000000000000000e+01,1.773599466681480408e+02,1.019314384460449224e-01
1.104595577716827393e+02,1.353939770162105560e+02,1.531722068786620927e-01
2.170533275604248047e+02,1.095114512741565704e+02,2.166511154174804721e-01
1.098400181531906128e+02,1.089005982875823975e+02,1.169451522827148482e-01
2.638707256317138672e+02,2.171433156728744507e+02,5.727578735351562811e-01
2.603504276275634766e+02,1.596498167514801025e+02,4.291606140136718928e-01
2.080926036834716797e+02,1.153858578205108643e+02,2.316055870056152322e-01
1.656203842163085938e+02,2.551361224055290222e+02,3.998202896118164262e-01
1.117068743705749512e+02,5.821835458278656006e+01,6.408100605010987050e-02
1.113440847396850586e+02,2.618234461545944214e+02,2.822529411315918280e-01
1.599863922595977783e+02,2.204648962616920471e+02,3.497731399536133101e-01
6.000000000000000000e+01,2.367486944794654846e+02,1.341147232055664162e-01
2.105348920822143555e+02,2.205735257267951965e+02,4.737992477416992365e-01
6.000000000000000000e+01,7.898485831916332245e+01,4.272043228149414312e-02
6.000000000000000000e+01,2.100866249203681946e+02,1.287878894805908059e-01
2.607032871246337891e+02,1.898410430550575256e+02,4.924794387817383323e-01
1.108434057235717773e+02,1.874603679776191711e+02,1.913632965087890547e-01
6.000000000000000000e+01,1.719215801358222961e+02,9.464441299438476618e-02
1.700553274154663086e+02,2.509402623772621155e+02,4.141513442993164373e-01
1.104442393779754639e+02,2.594499728083610535e+02,2.854550743103027588e-01
6.000000000000000000e+01,2.280864736437797546e+02,1.266659164428710904e-01
6.000000000000000000e+01,2.363401269912719727e+02,1.355546665191650346e-01
6.000000000000000000e+01,2.385197705030441284e+02,1.351599216461181752e-01
1.068613952398300171e+02,2.230794599652290344e+02,2.264387321472167980e-01
1.607495999336242676e+02,1.610712936520576477e+02,2.539806556701660334e-01
1.083622401952743530e+02,1.604441529512405396e+02,1.787477779388427779e-01
2.091122722625732422e+02,1.515356516838073730e+02,3.290806007385254084e-01
1.601103520393371582e+02,2.373763179779052734e+02,3.579633712768555132e-01
2.631789779663085938e+02,2.382023176550865173e+02,6.029698562622071156e-01
1.103659307956695557e+02,3.500000000000000000e+01,3.710254430770874162e-02
1.593032038211822510e+02,1.572213044762611389e+02,2.433062362670898315e-01
6.000000000000000000e+01,2.323577037453651428e+02,1.270918083190918091e-01
1.077513343095779419e+02,2.322710952162742615e+02,2.546552276611327992e-01
1.607816553115844727e+02,7.906023509800434113e+01,1.172697830200195440e-01
2.608729934692382812e+02,2.220845079421997070e+02,5.709139633178711426e-01
6.000000000000000000e+01,8.146165035665035248e+01,4.856015682220458929e-02
6.000000000000000000e+01,1.901861360669136047e+02,1.119578647613525407e-01
6.000000000000000000e+01,1.312885744869709015e+02,7.837738037109374944e-02
1.596330082416534424e+02,1.849092519283294678e+02,2.944569587707519531e-01
6.000000000000000000e+01,1.963188192248344421e+02,1.039676380157470714e-01
2.614222860336303711e+02,2.597633621096611023e+02,6.617942047119140803e-01
1.103090620040893555e+02,3.500000000000000000e+01,3.876934766769409013e-02
1.581630682945251465e+02,1.873619711399078369e+02,2.882439231872558905e-01
1.101980364322662354e+02,1.356221324205398560e+02,1.444011306762695290e-01
2.639706230163574219e+02,8.301134355366230011e+01,2.202689361572265636e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.662581801414489607e-02
1.136600410938262939e+02,7.662057153880596161e+01,9.032201766967773438e-02
2.576579427719116211e+02,1.612520477175712585e+02,4.276322174072265669e-01
1.120865201950073242e+02,8.252199128270149231e+01,8.245578765869140958e-02
2.250719523429870605e+02,2.292746117711067200e+02,5.206002044677734419e-01
6.000000000000000000e+01,1.971205046772956848e+02,1.123978137969970786e-01
2.657705163955688477e+02,2.318301266431808472e+02,6.096428680419921919e-01
1.548799073696136475e+02,2.633404499292373657e+02,4.203788375854492498e-01
2.649190759658813477e+02,5.764602314680814743e+01,1.521731090545654086e-01
2.512621974945068359e+02,7.639622151851654053e+01,1.757417583465576139e-01
6.000000000000000000e+01,1.917213654518127441e+02,1.074246692657470775e-01
6.000000000000000000e+01,1.789202412962913513e+02,9.141183853149414951e-02
1.588947570323944092e+02,1.880840218067169189e+02,2.881383514404297075e-01
2.627310132980346680e+02,2.224601379036903381e+02,5.656507110595703214e-01
8.420962154865264893e+01,7.762635968625545502e+01,6.439137458801269531e-02
1.117856717109680176e+02,1.324386386573314667e+02,1.522536182403564364e-01
2.175411915779113770e+02,2.135903409123420715e+02,4.511050415039062900e-01
1.510495400428771973e+02,1.261110125482082367e+02,2.035229682922363170e-01
1.591139829158782959e+02,1.838461181521415710e+02,2.914595985412598012e-01
1.100622272491455078e+02,1.953095307946205139e+02,2.049973678588867254e-01
2.599687433242797852e+02,5.910695198923349380e+01,1.347009468078613215e-01
6.000000000000000000e+01,2.183471715450286865e+02,1.221741008758544939e-01
2.583716130256652832e+02,2.456665298342704773e+02,6.030298995971680176e-01
1.085351830720901489e+02,1.920194393396377563e+02,2.010971641540527377e-01
2.121952152252197266e+02,1.568518838286399841e+02,3.287465476989746560e-01
1.139108216762542725e+02,1.345475254952907562e+02,1.458389663696288974e-01
1.129989421367645264e+02,3.500000000000000000e+01,3.643261551856994546e-02
2.613709068298339844e+02,3.500000000000000000e+01,7.719873428344727062e-02
1.096133238077163696e+02,2.633831238746643066e+02,2.825911712646484442e-01
2.635032987594604492e+02,5.877135064452886581e+01,1.451810073852538852e-01
1.060224539041519165e+02,1.423407240211963654e+02,1.463462924957275313e-01
1.591641342639923096e+02,2.195270082354545593e+02,3.667248153686523682e-01
2.643399333953857422e+02,1.334357096254825592e+02,3.353247833251953303e-01
1.602594590187072754e+02,2.331141671538352966e+02,3.625147247314453591e-01
1.661111211776733398e+02,8.214443348348140717e+01,1.316770935058593772e-01
1.148736155033111572e+02,7.964927501976490021e+01,8.365861892700195146e-02
1.130439138412475586e+02,8.536659128963947296e+01,7.503314971923828736e-02
2.705283021926879883e+02,1.557690089941024780e+02,4.294274902343750422e-01
1.118354833126068115e+02,1.310161022841930389e+02,1.458525562286376864e-01
1.642324781417846680e+02,3.500000000000000000e+01,6.164295196533203791e-02
6.000000000000000000e+01,2.498320272564888000e+02,1.527592563629150413e-01
1.566397285461425781e+02,3.500000000000000000e+01,5.118770599365234097e-02
1.597785508632659912e+02,1.858665993809700012e+02,3.000548744201660400e-01
1.622201776504516602e+02,3.500000000000000000e+01,4.987090587615966575e-02
1.105599260330200195e+02,2.341901353001594543e+02,2.516639328002929776e-01
2.621448612213134766e+02,1.395810930430889130e+02,3.413257980346680043e-01
1.590072011947631836e+02,1.127052782475948334e+02,1.738359737396240057e-01
1.089139705896377563e+02,2.373635372519493103e+02,2.538245201110839733e-01
1.138773596286773682e+02,3.626902558840811253e+01,3.762760281562805426e-02
1.580321943759918213e+02,2.370779222249984741e+02,3.714513015747070712e-01
1.110673761367797852e+02,2.176624974608421326e+02,2.344533729553222590e-01
6.000000000000000000e+01,1.397437556087970734e+02,8.706944465637207753e-02
1.594927167892456055e+02,3.500000000000000000e+01,4.928173780441284790e-02
1.635561561584472656e+02,3.500000000000000000e+01,5.087273597717285184e-02
2.091152882575988770e+02,1.048611915111541748e+02,2.217895698547363292e-01
1.145586645603179932e+02,6.474536269903182983e+01,6.905675888061522938e-02
2.524100637435913086e+02,3.500000000000000000e+01,5.731741189956665594e-02
2.671277618408203125e+02,2.143272644281387329e+02,5.746332931518555176e-01
2.637668228149414062e+02,3.500000000000000000e+01,7.826774597167969472e-02
6.000000000000000000e+01,7.281483545899391174e+01,4.572285413742065152e-02
1.146892881393432617e+02,7.441097110509872437e+01,8.863086700439454235e-02
6.000000000000000000e+01,8.450709082186222076e+01,4.602101087570190097e-02
1.539063847064971924e+02,1.422782754898071289e+02,2.237832260131835949e-01
6.351321622729301453e+01,5.268464893102645874e+01,4.049973249435424860e-02
1.096325492858886719e+02,2.367874389886856079e+02,2.485845947265624967e-01
1.611216640472412109e+02,1.567084795236587524e+02,2.552214431762695468e-01
1.083242243528366089e+02,1.909862792491912842e+02,2.033108520507812544e-01
1.598207271099090576e+02,1.351881510019302368e+02,2.037159729003906183e-01
1.641660428047180176e+02,1.265256351232528687e+02,2.091934204101562333e-01
6.000000000000000000e+01,1.048021896183490753e+02,6.339617252349853682e-02
1.028386121988296509e+02,3.734589227475225925e+01,3.365260720252991056e-02
1.029662078619003296e+02,1.186291380226612091e+02,1.276853466033935625e-01
6.000000000000000000e+01,8.421032451093196869e+01,4.922146081924438921e-02
2.170397019386291504e+02,2.485398596525192261e+02,5.088215637207030850e-01
2.658963060379028320e+02,1.566622382402420044e+02,4.140549087524414418e-01
1.085434502363204956e+02,2.451289615035057068e+02,2.817664146423339844e-01
1.625249123573303223e+02,3.500000000000000000e+01,5.772522687911987860e-02
