6.000000000000000000e+01,6.292011443525552750e+01,3.395174741744995395e-02
6.000000000000000000e+01,2.301758742332458496e+02,1.366252422332763783e-01
1.562598145008087158e+02,6.486255846917629242e+01,9.080212593078614003e-02
1.611025428771972656e+02,2.150271064043045044e+02,3.453861999511719238e-01
1.120572721958160400e+02,2.582980713248252869e+02,2.953278350830078613e-01
2.651753520965576172e+02,8.474703453481197357e+01,2.219525909423828158e-01
1.596830344200134277e+02,2.352160534262657166e+02,3.764458084106445668e-01
1.597514545917510986e+02,1.847102186083793640e+02,2.902192687988281450e-01
1.093014305830001831e+02,2.404067045450210571e+02,2.497453308105468672e-01
2.615429735183715820e+02,1.325919872522354126e+02,3.368452072143555132e-01
1.079338765144348145e+02,1.063981978595256805e+02,1.208862400054931674e-01
1.589896118640899658e+02,1.941080218553543091e+02,3.073828887939453192e-01
6.000000000000000000e+01,8.501031346619129181e+01,4.924862623214722179e-02
1.099189168214797974e+02,2.287901645898818970e+02,2.434221649169921731e-01
1.622033691406250000e+02,8.455876357853412628e+01,1.231229496002197304e-01
6.000000000000000000e+01,1.791743806004524231e+02,9.953768730163574385e-02
1.078002846240997314e+02,2.379433771967887878e+02,2.431352996826171842e-01
1.628590559959411621e+02,2.603501623868942261e+02,4.207428359985351807e-01
1.090957051515579224e+02,2.532357102632522583e+02,2.736481475830078169e-01
2.580167031288146973e+02,2.617305612564086914e+02,6.347245788574219505e-01
2.086705064773559570e+02,1.669971114397048950e+02,3.468660736083984397e-01
1.587916529178619385e+02,1.304517856240272522e+02,2.043299865722656150e-01
1.149574792385101318e+02,2.180860450863838196e+02,2.227733993530273404e-01
1.117064988613128662e+02,8.569877617061138153e+01,7.955477714538573830e-02
6.000000000000000000e+01,8.752832435071468353e+01,5.279499769210815874e-02
6.000000000000000000e+01,2.563333800435066223e+02,1.468504047393798806e-01
6.000000000000000000e+01,1.296010425686836243e+02,7.544445991516113281e-02
1.095337903499603271e+02,8.604936100542545319e+01,9.231076240539551336e-02
1.087596780061721802e+02,1.336520498991012573e+02,1.377631092071533170e-01
1.640951609611511230e+02,1.315221010148525238e+02,2.142961883544921842e-01
1.092621570825576782e+02,2.189152902364730835e+02,2.388193511962890536e-01
1.098193949460983276e+02,1.608848667144775391e+02,1.758858585357666038e-01
2.145499324798583984e+02,1.129210887849330902e+02,2.291998291015625022e-01
1.542141354084014893e+02,1.094497738778591156e+02,1.684626483917236184e-01
1.548898613452911377e+02,1.877959659695625305e+02,2.915571594238281494e-01
1.094992434978485107e+02,1.838979518413543701e+02,1.975081634521484442e-01
6.000000000000000000e+01,3.500000000000000000e+01,3.019100904464721777e-02
2.633942461013793945e+02,6.360388495028018951e+01,1.582040500640869152e-01
1.575528836250305176e+02,2.364864012598991394e+02,3.616347503662109553e-01
6.000000000000000000e+01,2.396283006668090820e+02,1.309048175811767523e-01
1.602769351005554199e+02,2.237629941105842590e+02,3.368167114257812900e-01
1.585988318920135498e+02,1.332917755842208862e+02,2.061418533325195257e-01
1.607445096969604492e+02,2.362456193566322327e+02,3.701043701171874978e-01
1.574647104740142822e+02,1.310339792072772980e+02,2.040135192871093683e-01
2.645644760131835938e+02,5.149428624659776688e+01,1.527790546417236162e-01
1.103266334533691406e+02,1.343265114724636078e+02,1.571324634552001831e-01
1.609358167648315430e+02,8.382833100855350494e+01,1.236001682281494263e-01
2.625786638259887695e+02,3.500000000000000000e+01,6.774079322814940962e-02
1.041087245941162109e+02,3.500000000000000000e+01,4.072970151901245117e-02
6.000000000000000000e+01,1.888969993591308594e+02,1.075882625579833995e-01
1.581969416141510010e+02,8.596650756895542145e+01,1.303458118438720614e-01
2.144400930404663086e+02,1.135193555057048798e+02,2.303521347045898449e-01
1.120418822765350342e+02,1.817426225543022156e+02,1.949585723876953169e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.749172925949096638e-02
2.642077779769897461e+02,1.804234451055526733e+02,4.582897186279297208e-01
2.627797698974609375e+02,1.138400135934352875e+02,2.865111923217773526e-01
1.115723347663879395e+02,1.819663992524147034e+02,2.008996963500976618e-01
2.557445502281188965e+02,8.505617253482341766e+01,2.222380065917968772e-01
2.102098679542541504e+02,1.534855103492736816e+02,3.252490615844726984e-01
2.599058008193969727e+02,1.389680607616901398e+02,3.409576034545898637e-01
1.619354104995727539e+02,1.040069951117038727e+02,1.704080295562744041e-01
1.613169884681701660e+02,1.289742036163806915e+02,2.020392990112304665e-01
2.116875624656677246e+02,2.077405905723571777e+02,4.391508865356445468e-01
6.000000000000000000e+01,1.765904343128204346e+02,9.957333564758301392e-02
1.116790091991424561e+02,1.561696103215217590e+02,1.692915439605712780e-01
6.000000000000000000e+01,3.500000000000000000e+01,3.293843030929565624e-02
1.589996731281280518e+02,1.666099748015403748e+02,2.651488113403320246e-01
2.630541658401489258e+02,1.813497728109359741e+02,4.793598937988281516e-01
1.567813491821289062e+02,3.500000000000000000e+01,5.198023557662964644e-02
1.605015373229980469e+02,1.568724831938743591e+02,2.599805831909179910e-01
1.067082768678665161e+02,2.617868071794509888e+02,2.785363006591797252e-01
1.105566060543060303e+02,2.421445211768150330e+02,2.501303482055663996e-01
1.088120347261428833e+02,1.843353128433227539e+02,1.918522644042968683e-01
1.543894922733306885e+02,1.303779377043247223e+02,2.007001113891601629e-01
1.613571262359619141e+02,1.306675827503204346e+02,2.187040328979492076e-01
1.581231272220611572e+02,8.539979703724384308e+01,1.300389766693115234e-01
1.102486348152160645e+02,2.265324822068214417e+02,2.395538711547851585e-01
1.590668535232543945e+02,2.177497631311416626e+02,3.287077713012695468e-01
1.148847258090972900e+02,8.664191462099552155e+01,9.310215950012207253e-02
1.144265091419219971e+02,1.551276525855064392e+02,1.828722763061523260e-01
1.092609590291976929e+02,1.341949893534183502e+02,1.464649677276611273e-01
1.165817415714263916e+02,1.496166384220123291e+02,1.713246250152587746e-01
1.071471637487411499e+02,1.844145050644874573e+02,2.007185745239257746e-01
1.590196406841278076e+02,1.830267837643623352e+02,3.042731475830078303e-01
1.570804870128631592e+02,1.397952339053153992e+02,2.072851562499999911e-01
1.111002838611602783e+02,1.335177718102931976e+02,1.430872440338134821e-01
1.067935472726821899e+02,8.041900195181369781e+01,8.359251976013183649e-02
1.108192121982574463e+02,2.320274299383163452e+02,2.485990524291992188e-01
1.622799968719482422e+02,2.368256872892379761e+02,3.845555496215820601e-01
1.108882105350494385e+02,1.552546283602714539e+02,1.741379642486572121e-01
6.000000000000000000e+01,2.411071097850799561e+02,1.371984577178955167e-01
1.654032206535339355e+02,3.642194167710840702e+01,5.893425703048706110e-02
6.000000000000000000e+01,5.864541087299585342e+01,3.643967390060424971e-02
6.000000000000000000e+01,1.912022641301155090e+02,1.066302204132080073e-01
1.678846812248229980e+02,1.077003365755081177e+02,1.655774402618408192e-01
1.592255151271820068e+02,1.915306469798088074e+02,2.968369293212890780e-01
1.616556620597839355e+02,1.859592294692993164e+02,2.879715728759765780e-01
1.130368566513061523e+02,2.129271245002746582e+02,2.327700805664062456e-01
2.608697271347045898e+02,2.592946192622184753e+02,6.644311523437500533e-01
2.617651081085205078e+02,1.109985350072383881e+02,2.902219772338867632e-01
1.146989858150482178e+02,4.236759398132562637e+01,3.642853498458862443e-02
2.066941833496093750e+02,1.149439571797847748e+02,2.293754577636718806e-01
1.565273559093475342e+02,1.900405994057655334e+02,2.995232009887695557e-01
1.118459618091583252e+02,1.608718580007553101e+02,1.736708164215087780e-01
1.089376157522201538e+02,2.181744506955146790e+02,2.288116073608398304e-01
6.000000000000000000e+01,2.123880943655967712e+02,1.228051853179931707e-01
2.183108901977539062e+02,1.112223318219184875e+02,2.410238647460937467e-01
1.587959206104278564e+02,8.035484015941619873e+01,1.291734027862548873e-01
6.000000000000000000e+01,2.353034532070159912e+02,1.376198673248290871e-01
1.620226001739501953e+02,8.026903964579105377e+01,1.320692157745361195e-01
2.136643505096435547e+02,2.027950933575630188e+02,4.290448379516602073e-01
6.000000000000000000e+01,2.345702311396598816e+02,1.346990108489990179e-01
1.564838087558746338e+02,2.277267625927925110e+02,3.543138122558593950e-01
1.041512554883956909e+02,3.518945992924273014e+01,3.781384229660034180e-02
2.132683610916137695e+02,1.074598765373229980e+02,2.235430145263671842e-01
1.609609937667846680e+02,3.500000000000000000e+01,4.985987424850463895e-02
1.595941102504730225e+02,1.562428748607635498e+02,2.557933044433594039e-01
1.141917204856872559e+02,2.239390006661415100e+02,2.532206726074218706e-01
6.000000000000000000e+01,1.847872382402420044e+02,1.077487468719482422e-01
6.000000000000000000e+01,1.917000821232795715e+02,1.061682605743408253e-01
6.000000000000000000e+01,1.117441622912883759e+02,6.921055793762206920e-02
1.121920561790466309e+02,2.350886753201484680e+02,2.469807434082031128e-01
2.097109055519104004e+02,1.682966953516006470e+02,3.504183197021484841e-01
6.000000000000000000e+01,6.369057394564151764e+01,4.351811170578002985e-02
1.091637080907821655e+02,1.828340268135070801e+02,1.997612380981445279e-01
1.102711296081542969e+02,2.146521469950675964e+02,2.391040802001953014e-01
1.588457202911376953e+02,2.120206987857818604e+02,3.334153747558594172e-01
1.621155834197998047e+02,2.296402773261070251e+02,3.727069854736328458e-01
1.068112617731094360e+02,1.644476583600044250e+02,1.707975864410400391e-01
2.643367624282836914e+02,2.626078045368194580e+02,6.810953521728515536e-01
1.600388860702514648e+02,1.344667910039424896e+02,2.048385620117187389e-01
2.060393667221069336e+02,1.138527742028236389e+02,2.268975830078124867e-01
2.651163196563720703e+02,5.371988940984010696e+01,1.635123538970947310e-01
1.587112820148468018e+02,1.892312562465667725e+02,2.903719329833984730e-01
1.601807570457458496e+02,6.123322624713182449e+01,9.949830055236816295e-02
6.000000000000000000e+01,6.511889047920703888e+01,3.941651105880737693e-02
1.547535455226898193e+02,8.177429534494876862e+01,1.258184528350830000e-01
1.126628851890563965e+02,3.500000000000000000e+01,3.724137067794799916e-02
1.597379362583160400e+02,2.122042959928512573e+02,3.442193603515625311e-01
2.606620168685913086e+02,1.663488885760307312e+02,4.241508102416992609e-01
1.144852197170257568e+02,8.134687528014183044e+01,9.132012367248536211e-02
6.000000000000000000e+01,8.312826775014400482e+01,4.644758939743041937e-02
2.054426765441894531e+02,1.615649676322937012e+02,3.305080795288086182e-01
1.068920260667800903e+02,2.603273636102676392e+02,2.733173751831055043e-01
2.140959835052490234e+02,2.597525259852409363e+02,5.563923645019531738e-01
2.605229473114013672e+02,1.915262213349342346e+02,4.922721862792969194e-01
1.075402235984802246e+02,1.151428027451038361e+02,1.226113605499267595e-01
6.000000000000000000e+01,2.072990185022354126e+02,1.276983737945556752e-01
1.587786948680877686e+02,2.130498355627059937e+02,3.312519836425781294e-01
1.112660324573516846e+02,8.417413145303726196e+01,8.947409629821777288e-02
1.078100955486297607e+02,6.320210345089435577e+01,6.292105674743651844e-02
2.040719485282897949e+02,1.149846664071083069e+02,2.280145263671874978e-01
1.554730808734893799e+02,2.320413371920585632e+02,3.675932693481445690e-01
1.151747798919677734e+02,1.761963507533073425e+02,2.005373382568359231e-01
6.000000000000000000e+01,7.916859634220600128e+01,4.417744398117065541e-02
6.000000000000000000e+01,1.681026509404182434e+02,9.163945198059082753e-02
1.585408961772918701e+02,2.583250811696052551e+02,4.170355987548828303e-01
2.646988964080810547e+02,2.541440537571907043e+02,6.574779129028320845e-01
2.581799840927124023e+02,8.058472894132137299e+01,1.682331943511962691e-01
6.000000000000000000e+01,1.431832595169544220e+02,7.400124549865723378e-02
1.559790647029876709e+02,1.578683069348335266e+02,2.481198883056640603e-01
1.132667815685272217e+02,1.121948404610157013e+02,1.142700481414794939e-01
1.583126401901245117e+02,6.997694432735443115e+01,1.063366031646728604e-01
1.633787488937377930e+02,2.203778854012489319e+02,3.550203323364258257e-01
6.000000000000000000e+01,2.345009362697601318e+02,1.423166751861572321e-01
2.186898088455200195e+02,2.659394299983978271e+02,5.610678482055664329e-01
1.071190094947814941e+02,6.946795158088207245e+01,6.160840034484862948e-02
6.000000000000000000e+01,6.060314852744340897e+01,3.618576765060424472e-02
1.138370847702026367e+02,7.789377592504024506e+01,8.208565711975097934e-02
1.094670152664184570e+02,1.341268344223499298e+02,1.480914020538330045e-01
1.590636765956878662e+02,2.360003179311752319e+02,3.744297027587890625e-01
6.000000000000000000e+01,2.277060827612876892e+02,1.375191211700439453e-01
1.594496762752532959e+02,1.321480078995227814e+02,2.187210845947265558e-01
2.136621093750000000e+02,5.328716862946748734e+01,1.420495700836181541e-01
1.579069888591766357e+02,3.500000000000000000e+01,4.967255353927612499e-02
1.091781443357467651e+02,1.557543238997459412e+02,1.780899143218994118e-01
1.600840425491333008e+02,6.079428274184465408e+01,1.005540370941162137e-01
1.184481656551361084e+02,2.126911839842796326e+02,2.466408538818359308e-01
1.105659103393554688e+02,1.859914696216583252e+02,2.015161514282226562e-01
1.572381651401519775e+02,8.125823833048343658e+01,1.273002719879150479e-01
6.000000000000000000e+01,2.358499935269355774e+02,1.383504962921142667e-01
1.062845593690872192e+02,2.260944104194641113e+02,2.387833786010742088e-01
2.632697916030883789e+02,1.321460096538066864e+02,3.374506378173828258e-01
1.548416471481323242e+02,6.014844033867120743e+01,9.495245933532715787e-02
2.143456792831420898e+02,2.176844111084938049e+02,4.514905929565429799e-01
1.547994887828826904e+02,1.113553291559219360e+02,1.791831302642822310e-01
6.000000000000000000e+01,5.367353413254022598e+01,4.172158002853393333e-02
2.654445981979370117e+02,1.362460008263587952e+02,3.572241210937500133e-01
2.630937433242797852e+02,1.079860253632068634e+02,2.930522155761718928e-01
1.548814332485198975e+02,1.576103320717811584e+02,2.550382232666015825e-01
1.605119442939758301e+02,1.314062228798866272e+02,2.200086593627929576e-01
1.604866600036621094e+02,2.323709404468536377e+02,3.615131378173828125e-01
1.559381401538848877e+02,8.317704707384109497e+01,1.247330951690673873e-01
2.654608821868896484e+02,1.607850483059883118e+02,4.129711532592773571e-01
6.000000000000000000e+01,1.962505033612251282e+02,1.171865749359130987e-01
1.100811278820037842e+02,8.071873210370540619e+01,7.586670875549315907e-02
1.580063796043395996e+02,1.111381238698959351e+02,1.794229984283447210e-01
1.596406495571136475e+02,3.500000000000000000e+01,5.339697599411011297e-02
1.113278722763061523e+02,2.321333369612693787e+02,2.532877349853515647e-01
6.000000000000000000e+01,1.841951808333396912e+02,1.057419872283935636e-01
1.595637714862823486e+02,1.820477908849716187e+02,2.904770660400390891e-01
1.605389571189880371e+02,2.585151425004005432e+02,4.126819992065429710e-01
1.116016066074371338e+02,5.208534453064203262e+01,5.952034711837768388e-02
1.124805486202239990e+02,2.393222874402999878e+02,2.480878829956054688e-01
1.607771372795104980e+02,8.106343619525432587e+01,1.291704654693603405e-01
1.563633716106414795e+02,2.328529065847396851e+02,3.649392318725586115e-01
2.606758928298950195e+02,1.950318819284439087e+02,5.042107009887695224e-01
2.627969121932983398e+02,1.875945320725440979e+02,4.892071151733398682e-01
1.075348919630050659e+02,1.340771330893039703e+02,1.518644809722900224e-01
1.097761338949203491e+02,2.370424768328666687e+02,2.341669464111328092e-01
6.000000000000000000e+01,2.547762235999107361e+02,1.393979740142822221e-01
1.043613618612289429e+02,3.500000000000000000e+01,4.715246915817260936e-02
